Freq.	I(C1)
1.00000000000000e+00	(-9.00570042606429e+01dB,8.99640000047374e+01°)
1.25892541179417e+00	(-8.80570052634569e+01dB,8.99546786946278e+01°)
1.58489319246111e+00	(-8.60570068528095e+01dB,8.99429438639314e+01°)
1.99526231496888e+00	(-8.40570093717625e+01dB,8.99281705942917e+01°)
2.51188643150958e+00	(-8.20570133640309e+01dB,8.99095721635484e+01°)
3.16227766016838e+00	(-8.00570196913424e+01dB,8.98861581540436e+01°)
3.98107170553497e+00	(-7.80570297194365e+01dB,8.98566817175100e+01°)
5.01187233627272e+00	(-7.60570456128470e+01dB,8.98195731922952e+01°)
6.30957344480194e+00	(-7.40570708020861e+01dB,8.97728565459595e+01°)
7.94328234724282e+00	(-7.20571107240404e+01dB,8.97140442097932e+01°)
1.00000000000000e+01	(-7.00571739953223e+01dB,8.96400047372979e+01°)
1.25892541179417e+01	(-6.80572742716580e+01dB,8.95467963037751e+01°)
1.58489319246111e+01	(-6.60574331941975e+01dB,8.94294573095613e+01°)
1.99526231496888e+01	(-6.40576850575365e+01dB,8.92817431936492e+01°)
2.51188643150958e+01	(-6.20580842041106e+01dB,8.90957959563274e+01°)
3.16227766016838e+01	(-6.00587167336645e+01dB,8.88617298169255e+01°)
3.98107170553498e+01	(-5.80597190367789e+01dB,8.85671129842127e+01°)
5.01187233627273e+01	(-5.60613071064793e+01dB,8.81963220089348e+01°)
6.30957344480194e+01	(-5.40638228384328e+01dB,8.77297424225950e+01°)
7.94328234724282e+01	(-5.20678070221939e+01dB,8.71427891422044e+01°)
1.00000000000000e+02	(-5.00741140504619e+01dB,8.64047262201318e+01°)
1.25892541179417e+02	(-4.80840912924710e+01dB,8.54772855656490e+01°)
1.58489319246112e+02	(-4.60998573533249e+01dB,8.43131330499896e+01°)
1.99526231496888e+02	(-4.41247282244415e+01dB,8.28543353319742e+01°)
2.51188643150958e+02	(-4.21638564511968e+01dB,8.10311891707787e+01°)
3.16227766016838e+02	(-4.02251573123964e+01dB,7.87621590153758e+01°)
3.98107170553498e+02	(-3.83205742679383e+01dB,7.59563089984627e+01°)
5.01187233627273e+02	(-3.64676326472279e+01dB,7.25205127786748e+01°)
6.30957344480194e+02	(-3.46909607364485e+01dB,6.83745363376084e+01°)
7.94328234724283e+02	(-3.30229467290607e+01dB,6.34766226108491e+01°)
1.00000000000000e+03	(-3.15020726623226e+01dB,5.78580923646579e+01°)
1.25892541179417e+03	(-3.01673819009230e+01dB,5.16557858284049e+01°)
1.58489319246112e+03	(-2.90491393271579e+01dB,4.51200631832731e+01°)
1.99526231496888e+03	(-2.81591449904308e+01dB,3.85781126370231e+01°)
2.51188643150958e+03	(-2.74864012033439e+01dB,3.23586430361322e+01°)
3.16227766016839e+03	(-2.70011605638763e+01dB,2.67157520920506e+01°)
3.98107170553498e+03	(-2.66645184386111e+01dB,2.17904998385398e+01°)
5.01187233627273e+03	(-2.64378487325526e+01dB,1.76175507159965e+01°)
6.30957344480195e+03	(-2.62884927382270e+01dB,1.41571658063497e+01°)
7.94328234724283e+03	(-2.61915421676327e+01dB,1.13299957343566e+01°)
1.00000000000000e+04	(-2.61292378119228e+01dB,9.04306107903767e+00°)
1.25892541179417e+04	(-2.60894614874531e+01dB,7.20518195186267e+00°)
1.58489319246112e+04	(-2.60641755728937e+01dB,5.73441699304462e+00°)
1.99526231496888e+04	(-2.60481451547928e+01dB,4.56062329397039e+00°)
2.51188643150959e+04	(-2.60380001146376e+01dB,3.62545569701735e+00°)
3.16227766016839e+04	(-2.60315868118161e+01dB,2.88122034208731e+00°)
3.98107170553498e+04	(-2.60275354129185e+01dB,2.28934664018434e+00°)
5.01187233627274e+04	(-2.60249772070239e+01dB,1.81884983267682e+00°)
6.30957344480195e+04	(-2.60233623125288e+01dB,1.44494288274047e+00°)
7.94328234724284e+04	(-2.60223430739297e+01dB,1.14784872760101e+00°)
1.00000000000000e+05	(-2.60216998547502e+01dB,9.11813669613827e-01°)
1.25892541179417e+05	(-2.60212939618623e+01dB,7.24301907340801e-01°)
1.58489319246112e+05	(-2.60210378412436e+01dB,5.75344765668982e-01°)
1.99526231496889e+05	(-2.60208762322860e+01dB,4.57018260928470e-01°)
2.51188643150959e+05	(-2.60207742608330e+01dB,3.63025349702179e-01°)
3.16227766016839e+05	(-2.60207099199638e+01dB,2.88362709226111e-01°)
3.98107170553498e+05	(-2.60206693231293e+01dB,2.29055355499408e-01°)
5.01187233627274e+05	(-2.60206437080632e+01dB,1.81945493898371e-01°)
6.30957344480195e+05	(-2.60206275459714e+01dB,1.44524622265243e-01°)
7.94328234724284e+05	(-2.60206173483499e+01dB,1.14800077931776e-01°)
1.00000000000000e+06	(-2.60206109140734e+01dB,9.11889882833541e-02°)
